probability,id,label
0.0060607195,8751,0
0.0015440285,3604,0
0.9983182,11343,1
0.030546933,5275,0
0.9999999,3610,1
0.8906836,11357,1
0.0054685175,10049,0
0.001495719,5261,0
0.0069513917,6768,0
0.99509275,1007,1
0.76542354,593,1
0.0063690245,7476,0
0.9995702,8745,1
0.0022027493,7310,0
0.93155915,8023,1
1.0609627e-05,12138,0
0.99994004,1761,1
0.99840933,5507,1
6.824732e-06,2268,0
0.9998813,3176,1
2.7120113e-06,11431,0
0.19203463,4619,0
0.18237454,2283,0
3.129244e-05,1952,0
0.03640303,6783,0
5.543232e-06,578,0
0.9992312,8976,1
0.7187115,3823,1
0.9991547,4194,1
0.8927513,3837,1
0.93880415,4180,1
0.65718,7489,1
0.9999839,6797,1
1.49309635e-05,8962,0
0.048818707,1946,0
0.96161956,3189,1
0.039035678,10908,0
0.9676503,2297,1
0.99981916,222,1
0.99958587,10920,1
0.9782518,4816,1
0.74814063,11380,1
0.77761936,6967,1
0.9997292,8792,1
0.065502584,544,0
0.0019691885,6973,0
0.9310111,8786,1
0.015743047,9498,0
0.00067558885,550,0
0.9970988,11394,1
1.9669533e-06,10934,0
0.99918115,4802,1
0.6419592,236,1
0.124186665,961,0
2.18153e-05,12474,0
0.045654267,7884,0
0.99641824,6542,1
0.9994014,9671,1
0.9985548,2724,1
0.97421366,10263,1
3.1590462e-06,4355,0
0.00071558356,4433,0
0.908676,2042,1
0.6819848,10505,1
0.34208548,6224,1
0.8792062,9117,1
0.0634906,12312,0
0.047610253,8209,0
0.99295145,6230,1
0.0018800199,9103,0
0.004654795,12306,0
0.96342033,4427,1
0.020678371,3348,0
0.99997663,2056,1
0.0023743808,10511,0
0.9999838,5739,1
0.82772315,2730,1
0.4020302,10277,1
0.95253456,11169,1
0.9953673,4341,1
0.9998257,7648,1
0.00095677376,975,0
0.6498646,12460,1
3.629923e-05,7890,0
0.107358545,1239,0
0.7448114,6556,1
0.00044044852,9665,0
0.9921118,5077,1
0.8948951,2718,1
0.9724976,11141,1
0.047971338,3406,0
0.9991124,4369,1
0.03515926,8553,0
0.97979414,7660,1
0.8111129,9895,1
0.98211205,12448,1
0.99991727,1211,1
0.0123509765,785,0
0.97388303,6218,1
0.99837667,1577,1
0.06042275,8235,0
0.2094461,7106,0
0.99988747,11627,1
0.007430136,3360,0
0.00020194054,10539,0
0.51286155,5711,1
0.22494972,11633,0
0.9932891,3374,1
0.21269894,5705,0
0.9987724,1563,1
0.7394861,8221,1
0.98976725,7112,1
0.9998934,8547,1
0.9745607,949,1
0.99802035,7674,1
0.0062592626,9881,0
0.9999984,791,1
0.9988152,1205,1
0.9954402,9659,1
0.9929856,5063,1
0.94267976,11155,1
0.9824042,3412,1
0.9876745,4396,1
0.0018132329,5088,0
0.0015835464,7847,0
0.0007881522,6581,0
3.8683414e-05,1588,0
0.81234443,2081,1
0.18383548,11800,0
0.9999822,5936,1
0.9999861,2095,1
0.9987924,11814,1
0.5531564,5922,1
0.99979645,7853,1
5.185604e-06,6595,0
0.5082419,4382,1
0.9634254,746,1
0.99940604,8590,1
5.6803226e-05,9856,0
0.9992399,11182,1
0.0038059652,2903,0
0.99972916,11828,1
8.046627e-07,11196,0
0.0012533367,2917,0
0.08763459,10288,0
0.98562926,752,1
0.0059414506,8584,0
0.0060478747,9842,0
0.9990783,11829,1
0.9999977,9843,1
0.01005137,8585,0
0.006121427,753,0
0.0077813566,10289,0
0.9971404,2916,1
3.0100346e-05,11197,0
0.12757102,2902,0
3.3140182e-05,11183,0
8.33869e-05,9857,0
0.2542199,8591,0
0.9955236,747,1
0.9202416,5923,1
0.69257194,11815,1
0.96973133,2094,1
0.999961,4383,1
0.0005955994,6594,0
0.0071784854,7852,0
0.9725883,6580,1
0.014173716,7846,0
0.18569547,5089,0
0.99994725,4397,1
0.60479444,5937,1
0.98610425,11801,1
0.4451813,2080,1
0.00033083558,1589,0
0.00014454126,7113,0
0.13700384,8220,0
0.17471397,1562,0
0.0030336082,5704,0
0.99997306,3375,1
0.00032144785,11632,0
0.9933759,3413,1
0.99995303,11154,1
0.984156,5062,1
0.0016647577,9658,0
0.0020370185,1204,0
0.9951832,790,1
0.99998534,9880,1
6.8843365e-06,7675,0
0.05024317,8546,0
0.0049030483,948,0
0.9622074,784,1
0.99868476,1210,1
0.016229302,12449,0
0.040443003,9894,0
0.00023308396,7661,0
0.56237054,8552,1
0.0012292862,4368,0
0.9996753,3407,1
0.9999999,11140,1
0.9937609,2719,1
4.7385693e-05,5076,0
0.00027647614,5710,0
0.0010601282,10538,0
0.9999945,3361,1
0.98910177,11626,1
0.8948816,7107,1
0.998996,8234,1
0.99005544,1576,1
0.9965404,6219,1
0.9855927,5738,1
0.040863574,10510,0
0.8228956,2057,1
0.014263809,3349,0
0.9499706,4426,1
0.99412215,12307,1
0.61253905,9102,1
0.7190101,6231,1
0.97289765,9664,1
1.090765e-05,6557,0
0.95320326,1238,1
0.9991388,7891,1
0.999136,12461,1
0.9985069,974,1
0.13234636,7649,0
0.9944607,4340,1
0.025977105,11168,0
0.03462854,10276,0
0.00996542,2731,0
0.9798622,4354,1
0.999972,10262,1
0.012501836,2725,0
0.0026884675,9670,0
0.0017084181,6543,0
0.98777413,7885,1
0.071391225,12475,0
0.99997866,960,1
0.9947524,8208,1
0.9959043,12313,1
0.35623395,9116,1
0.10532504,6225,0
0.97501814,10504,1
0.111284524,2043,0
0.87566984,4432,1
0.91518235,11395,1
0.055497617,551,0
3.1888485e-06,9499,0
0.00022050738,8787,0
0.6667886,6972,1
0.004206717,237,0
0.97839546,4803,1
0.999902,10935,1
0.0012613535,4817,0
0.41823202,10921,1
0.9988769,223,1
0.99995744,545,1
0.97902405,8793,1
0.00056520104,6966,0
0.0012171566,11381,0
0.9005234,8963,1
0.000667274,6796,0
0.11105496,7488,0
0.00062543154,4181,0
0.93834895,3836,1
0.00082442164,2296,0
0.99975115,10909,1
0.00027787685,3188,0
0.93073916,1947,1
0.059321523,1953,0
0.009586573,2282,0
0.8096034,4195,1
4.801154e-05,3822,0
6.425381e-05,579,0
0.99995416,8977,1
5.4210424e-05,6782,0
8.6426735e-07,8744,0
0.030821621,7477,0
0.0008459985,592,0
0.9994236,1006,1
2.0861626e-06,6769,0
0.00017219782,5260,0
0.99944293,10048,1
0.9999968,11356,1
0.0003207028,3611,0
0.9884822,4618,1
0.87652683,11430,1
0.0010484755,3177,0
0.0035260022,2269,0
0.8433433,5506,1
2.8908253e-05,1760,0
0.99955225,12139,1
0.000107228756,8022,0
0.00062173605,7311,0
0.023884386,9328,0
8.761883e-06,1774,0
0.014347017,8036,0
0.9987749,7305,1
0.06383753,11424,0
1.7881393e-07,3163,0
0.9999993,5512,1
0.9893004,5274,1
1.6510487e-05,11342,0
0.00055140257,3605,0
8.7708235e-05,8750,0
0.9991827,7463,1
0.0023840964,8988,0
0.9992895,1012,1
0.0012702942,586,0
0.9999864,2533,1
0.00017625093,10074,0
0.99970967,4142,1
0.04497078,8778,0
3.33786e-06,6755,0
0.0295749,9466,0
1.1920929e-07,6033,0
0.8553841,9300,1
1.8179417e-06,12105,0
0.9957744,1984,1
0.96503246,4624,1
0.9975527,2255,1
0.99969685,10712,1
0.98127556,4630,1
0.00064334273,11418,0
0.9999517,2241,1
0.105535746,10706,0
0.994155,6027,1
0.32020107,9314,1
0.06408924,1748,0
0.7545562,12111,1
0.098071575,7339,0
0.99169123,1990,1
0.9999944,6999,1
0.9995328,6741,1
0.9943644,9472,1
0.0029608905,5248,0
0.99760365,2527,1
0.9521493,10060,1
0.008113474,3639,0
0.0020279884,4156,0
0.99985826,6806,1
0.98875886,425,1
0.016393453,343,0
0.054858208,8195,0
8.98242e-05,11587,0
0.0072984993,10841,0
0.9890498,10699,1
0.052416176,4977,0
0.9868627,11593,1
0.9989902,10855,1
0.99736696,4963,1
0.002294302,357,0
0.0017878115,8181,0
0.0029459596,6812,0
0.9713485,431,1
0.9936183,419,1
0.999889,8817,1
0.99816155,2484,1
0.99966013,3942,1
1.4066696e-05,4793,0
0.02281171,6184,0
0.08235791,1833,0
2.8908253e-06,6190,0
0.00023153424,1827,0
0.9918972,4787,1
0.97844446,10869,1
0.0016104281,5499,0
0.99213624,2490,1
0.99809426,3956,1
0.02552241,8803,0
0.027512461,1199,0
0.82176447,1172,1
0.10355911,8630,0
0.99155664,7503,1
0.95091856,11222,1
0.9995174,3765,1
0.93425727,5314,1
0.004123479,5472,0
0.00022122264,11544,0
0.0014765263,3003,0
0.49005914,10882,1
0.0012934506,8156,0
0.9995012,7265,1
0.4661081,380,1
0.034701377,1614,0
0.98752224,9248,1
0.9364225,8142,1
0.72489107,7271,1
2.0563602e-05,12059,0
0.99826884,1600,1
0.9773121,394,1
0.037471026,5466,0
0.6594955,2309,1
0.99999,11550,1
0.01319477,3017,0
0.9807044,10896,1
0.43370384,4778,1
0.0052253604,11236,0
0.5231328,3771,1
0.08527261,10128,0
0.2538036,5300,0
0.28428888,6609,0
0.99997777,1166,1
0.031431556,8624,0
0.99702466,7517,1
0.977944,4036,1
0.00033515692,3759,0
0.99997383,2447,1
0.9994651,10100,1
0.99948454,3981,1
0.9987209,5328,1
0.97475815,6621,1
6.5505505e-05,9512,0
0.99964345,7259,1
0.012101293,12071,0
0.91243994,1628,1
0.034775138,6147,0
0.36756852,9274,1
0.0011224151,2321,0
0.9989952,4988,1
0.99660444,10666,1
0.0005852878,11578,0
0.9998473,4750,1
0.0025977492,2335,0
0.0010934472,10672,0
0.83141947,4744,1
0.0008287728,12065,0
0.0009783804,6153,0
0.7038057,9260,1
0.99950886,6635,1
4.4703484e-07,9506,0
0.0029160678,8618,0
0.011565387,4022,0
7.301569e-06,2453,0
0.046548843,10114,0
0.005113572,3995,0
0.99567485,11785,1
0.019350588,8397,0
0.0016430318,9089,0
0.00027820468,141,0
0.0007829666,627,0
0.8804176,9937,1
0.28526825,2862,0
0.92760086,2876,1
0.9917829,633,1
1.0609627e-05,9923,0
0.41286922,12298,1
0.00039035082,8383,0
0.7324251,155,1
0.005886227,11949,0
0.99999446,11791,1
0.37891906,7098,1
0.0001398921,6386,0
0.8982973,11961,1
0.00042900443,4591,0
0.3241105,5857,1
0.9095367,3598,1
0.006385356,2686,0
4.142523e-06,7926,0
0.99794227,83,1
0.9994785,7932,1
0.999771,97,1
0.5538815,2692,1
0.9920032,11975,1
0.016572207,4585,0
0.99924225,5843,1
0.00020331144,6392,0
0.00020381808,169,0
0.9999914,6379,1
0.010202169,1416,0
0.99998903,182,1
0.050102115,7067,0
0.0029517412,8354,0
0.9813343,3201,1
0.010164022,11746,0
0.9758595,10458,1
0.78081304,5670,1
0.99978924,5116,1
0.99653906,2679,1
0.99355036,3567,1
0.9831606,11020,1
0.9882144,4208,1
0.99572885,7701,1
6.3478947e-06,8432,0
3.5375357e-05,1370,0
0.99944973,7715,1
0.00011819601,8426,0
0.96208715,828,1
0.18160188,1364,0
1.49309635e-05,68,0
0.99062175,9738,1
0.00030690432,5102,0
0.02665633,3573,0
0.9438761,11034,1
0.99998105,3215,1
0.99835485,11752,1
0.010059267,5664,0
0.3573424,196,1
0.9977353,1402,1
0.9927834,7073,1
0.0004338026,8340,0
0.00028017163,4552,0
0.0002911985,5894,0
0.9993489,10464,1
0.9915222,2123,1
0.91229546,9076,1
0.03337452,6345,0
0.58770305,12273,1
0.0008545816,8368,0
0.9766967,800,1
0.0837079,9710,0
7.748604e-05,40,0
0.00023514032,6423,0
0.9150022,10302,1
0.30783284,2645,1
0.5248075,4234,1
0.32233563,10316,1
0.99843454,2651,1
0.02093336,11008,0
0.18295047,4220,0
0.99479425,2889,1
0.889026,814,1
0.584974,7729,1
0.79816556,1358,1
0.0013053715,9704,0
0.0022658706,6437,0
0.015249968,54,0
0.9999136,9062,1
0.9595281,6351,1
0.66053253,12267,1
0.84360564,4546,1
0.86143166,5880,1
0.021276504,6,0
0.9464487,3229,1
0.00092855096,10470,0
0.09574348,2137,0
0.75332314,5658,1
0.9791699,8344,1
0.9997661,7077,1
2.3961067e-05,6369,0
0.017643034,1406,0
0.00067952275,192,0
0.9995802,10448,1
0.99833274,5660,1
0.8901523,11756,1
0.011793703,3211,0
0.9998776,11030,1
4.440546e-06,3577,0
0.99621356,4218,1
0.0028470457,5106,0
0.0037584603,2669,0
0.815459,1360,1
0.99988437,8422,1
0.99985003,7711,1
0.0064015687,1374,0
1.5199184e-06,9728,0
0.995916,78,1
0.00045067072,8436,0
0.00041666627,838,0
0.8062322,7705,1
0.9892021,11024,1
0.9993907,3563,1
0.00045722723,5112,0
6.5773726e-05,5674,0
0.0012395084,11742,0
0.00014322996,3205,0
0.9764146,8350,1
0.011604279,7063,0
0.007020682,186,0
0.18139178,1412,0
3.2782555e-07,2133,0
0.9990189,10474,1
0.19796327,4542,0
0.9906043,2,1
0.9972223,5884,1
0.99994504,12263,1
0.97199947,8378,1
0.99968696,6355,1
0.99702835,9066,1
0.008765876,50,0
0.8050989,6433,1
0.1514562,9700,0
0.9977275,810,1
0.59259236,4224,1
0.00050902367,2655,0
2.670288e-05,10312,0
0.005684674,11018,0
0.9169416,2899,1
0.9998722,4230,1
0.8331871,2641,1
0.9851174,10306,1
3.7282705e-05,1348,0
0.011472344,6427,0
0.993734,44,1
0.16443965,9714,0
0.00035187602,7739,0
1.2725592e-05,804,0
0.23000044,12277,0
0.9488412,6341,1
0.9945214,9072,1
0.28920454,2127,0
0.005153239,10460,0
0.15493408,5648,0
0.0,4556,0
0.8894106,3239,1
0.9814441,5890,1
0.9953362,11795,1
0.9959098,9099,1
0.993312,151,1
9.23872e-07,8387,0
0.00021836162,9927,0
0.997073,637,1
0.0035452247,2872,0
0.00012812018,2866,0
0.9999059,9933,1
0.0016976893,623,0
0.0009254515,145,0
0.0068926513,12288,0
0.0005404055,8393,0
0.9924062,11781,1
0.24914399,11959,0
0.0031929314,6396,0
0.9968056,7088,1
0.9813479,4581,1
0.002388686,5847,0
0.009621501,11971,0
0.0014146566,2696,0
0.98789704,3588,1
0.0018912256,7936,0
0.00083097816,93,0
0.9998883,7922,1
0.9733416,87,1
0.9999455,2682,1
0.00050985813,4595,0
0.28928202,5853,0
0.06746575,11965,0
0.00041297078,6382,0
0.032564998,179,0
0.006926924,7513,0
0.9765533,8620,1
0.0019142926,1162,0
0.9984162,5304,1
0.98732686,3775,1
0.742977,11232,1
0.98207223,3013,1
0.99182117,11554,1
0.9997512,10892,1
0.010612071,5462,0
0.39787167,390,1
0.003771782,1604,0
0.7409017,9258,1
0.28789973,7275,0
0.0017817914,8146,0
0.99682367,1610,1
0.99999994,384,1
0.9979272,7261,1
0.0013772249,8152,0
0.008085251,12049,0
0.9995424,3007,1
0.00046363473,11540,0
6.556511e-07,10886,0
0.0008133054,4768,0
0.022273809,5476,0
0.9940277,2319,1
0.98343647,10138,1
0.6887592,5310,1
0.999565,3761,1
2.6106834e-05,11226,0
0.025601834,7507,0
0.98752654,8634,1
0.994998,6619,1
4.172325e-06,1176,0
0.988355,10110,1
0.99697256,2457,1
0.0002527535,5338,0
0.07304689,3991,0
0.99782044,4026,1
0.7768515,3749,1
0.0027033389,9502,0
0.9955549,6631,1
0.98863584,1638,1
0.0059894025,9264,0
0.9799845,6157,1
2.2798777e-05,7249,0
0.7016194,12061,1
0.01839158,11568,0
0.00037705898,4740,0
0.99961984,4998,1
0.03176287,10676,0
0.076868296,2331,0
0.028389513,4754,0
0.8560465,10662,1
0.9995716,2325,1
0.026246488,9270,0
0.0014305711,6143,0
0.981785,12075,1
2.0742416e-05,8608,0
0.9645299,9516,1
0.8909118,6625,1
0.9998917,10104,1
4.786253e-05,2443,0
0.9990736,3985,1
0.96111155,4032,1
0.99989176,435,1
0.99181104,6816,1
0.46598577,8185,1
0.25416908,353,0
0.9999857,10689,1
1.7881393e-07,4967,0
0.00022235513,11597,0
0.9995383,10851,1
0.99931264,4973,1
0.00020202994,11583,0
0.9928905,10845,1
0.9861698,8191,1
0.02126789,347,0
0.99672973,421,1
0.9988388,6802,1
0.06841904,409,0
0.9604684,8807,1
0.9999596,2494,1
0.9990857,3952,1
0.97886896,4783,1
0.24741682,1823,0
0.032375276,6194,0
0.3661247,1837,1
0.45754665,6180,1
0.41552842,5489,1
0.9983041,4797,1
0.9981488,10879,1
5.9604645e-08,2480,0
0.9368743,3946,1
0.0016261637,8813,0
0.9597827,1189,1
0.99698156,582,1
0.25591338,1016,0
0.92354417,6779,1
0.99273896,7467,1
0.0010444522,8754,0
0.99968874,3601,1
0.99984574,11346,1
9.000301e-06,5270,0
0.95150894,10058,1
0.013537645,2279,0
0.02304411,5516,0
1.1920929e-06,4608,0
0.0069833696,3167,0
0.99031484,11420,1
0.00030723214,12129,0
0.00017875433,7301,0
0.9964981,8032,1
0.017923892,1770,0
0.9999886,7315,1
0.13898173,8026,0
0.0057317317,9338,0
0.9999605,1764,1
0.00842768,5502,0
0.0060633123,3173,0
1.3768673e-05,11434,0
0.23273107,3615,0
0.9994936,11352,1
0.9897715,5264,1
0.99491084,8998,1
0.99594295,1002,1
0.02085346,596,0
0.95268786,7473,1
0.99997914,8740,1
0.8777908,4152,1
0.9991871,10064,1
0.059758574,2523,0
0.9794424,9476,1
0.97301334,6745,1
0.004846245,8768,0
0.00087580085,12115,0
0.7667049,1994,1
0.99982417,9310,1
0.004612297,6023,0
0.9273908,10702,1
0.0028089583,2245,0
0.50629336,4634,1
0.35628316,10716,1
0.009421736,2251,0
0.028883517,4620,0
0.98183763,11408,1
0.011537403,12101,0
0.98610175,1980,1
0.00017359853,7329,0
0.9991845,9304,1
5.6952238e-05,6037,0
0.9142487,1758,1
0.0052911043,9462,0
0.9985019,6751,1
3.2782555e-07,6989,0
0.0010285676,3629,0
9.119511e-06,4146,0
0.3361348,5258,1
0.49405932,10070,1
0.9999329,2537,1
0.9406174,11385,1
0.9986142,8797,1
0.92934954,6962,1
0.0006663799,541,0
0.999883,9489,1
0.99303275,227,1
0.8375347,10925,1
0.0008330047,4813,0
0.011806697,10931,0
0.0009098649,4807,0
0.0003144443,233,0
0.026547194,8783,0
0.13988551,6976,0
0.99871504,555,1
0.99908924,11391,1
0.002104789,7498,0
0.010580301,8973,0
0.99980205,6786,1
0.9747915,3826,1
0.5355561,4191,1
0.99988115,10919,1
0.76639795,3198,1
0.9429593,2286,1
0.001919657,1957,0
0.040272534,1943,0
9.23872e-07,2292,0
0.00824976,3832,0
0.024685562,4185,0
0.7688851,569,1
0.39049333,8967,1
0.9996514,6792,1
0.9934094,1572,1
0.4514553,8230,1
0.01937291,7103,0
0.0008407235,11622,0
0.5656005,3365,1
0.00017601252,5714,0
0.9965226,5072,1
0.0011788309,11144,0
0.0037667453,3403,0
0.95103735,9890,1
0.9947619,8556,1
0.99999976,958,1
0.82630146,7665,1
0.052375346,9648,0
0.89991677,1214,1
0.999987,780,1
0.0084216,9884,0
0.99999464,12459,1
0.9917064,8542,1
0.70338833,7671,1
0.99416125,794,1
0.9991751,1200,1
0.99997836,2709,1
0.19916949,5066,0
0.9389525,4378,1
2.297759e-05,11150,0
0.94178224,3417,1
0.0008161962,11636,0
8.404255e-06,3371,0
0.9997002,5700,1
0.00025075674,10528,0
0.16929862,1566,0
0.86888194,6209,1
0.9850879,8224,1
0.9980428,7117,1
0.9081287,3359,1
0.99345565,4436,1
8.106232e-05,5728,0
0.003837198,2047,0
0.99963784,10500,1
0.9997282,6221,1
0.42011446,9112,1
0.024330586,12317,0
0.9948114,12471,1
0.9675004,7659,1
0.5473852,964,1
0.0066427886,6547,0
0.9997501,9674,1
0.9993266,7881,1
0.0007738471,1228,0
0.99293447,2721,1
0.00010865927,10266,0
0.99998236,4350,1
0.9968531,11178,1
0.10836041,2735,0
0.1506257,10272,0
0.9418245,4344,1
0.41117015,12465,1
0.999858,970,1
7.045269e-05,6553,0
0.9941461,9660,1
0.0011669993,7895,0
0.035544515,6235,0
0.7863904,9106,1
6.3180923e-06,8218,0
0.999704,12303,1
0.9998983,4422,1
0.008383244,2053,0
0.99680185,10514,1
0.9350908,11839,1
0.23120567,743,0
0.18011844,9853,0
0.0017676353,8595,0
0.0011507571,2906,0
0.00015258789,11187,0
0.0004774034,10299,0
0.99921495,2912,1
0.999962,11193,1
0.99664426,757,1
0.999497,9847,1
0.9446219,8581,1
0.99306524,11805,1
0.997924,2084,1
0.012278199,5933,0
0.9994458,4393,1
0.0044104755,6584,0
0.28937036,7842,0
0.9999229,6590,1
0.9992815,7856,1
0.031583965,4387,0
0.0029388666,5099,0
0.0010424554,11811,0
0.082479924,2090,0
0.01940474,5927,0
0.9701566,1599,1
0.99796927,5098,1
0.05742091,4386,0
0.01939404,7857,0
0.9955133,6591,1
0.81558144,1598,1
0.00029954314,5926,0
0.971007,2091,1
0.9993408,11810,1
1.847744e-06,5932,0
0.9828458,2085,1
0.8447165,11804,1
0.5304856,7843,1
0.9984448,6585,1
0.00014027953,4392,0
0.13592649,8580,0
0.00021219254,9846,0
0.00027924776,756,0
0.00074505806,11192,0
0.9584986,2913,1
0.9892283,11838,1
0.99775565,10298,1
0.13511539,11186,0
0.99969506,2907,1
0.01632452,8594,0
0.37585446,9852,1
0.64037454,742,1
0.99500406,7894,1
0.98923874,9661,1
0.7237737,6552,1
0.9971584,971,1
0.9999,12464,1
0.00085285306,4345,0
0.08585018,10273,0
8.612871e-05,2734,0
0.0007326007,10515,0
0.92256224,2052,1
0.091403216,4423,0
0.02552414,12302,0
0.9962568,8219,1
3.668666e-05,9107,0
0.0024727285,6234,0
0.89461696,12316,1
8.6426735e-07,9113,0
0.0010280013,6220,0
0.9837265,10501,1
0.9207922,2046,1
1.001358e-05,5729,0
0.12931693,4437,0
0.41509223,3358,1
0.0011154413,11179,0
0.76472306,4351,1
1.9133091e-05,10267,0
0.9849971,2720,1
0.019115418,1229,0
0.9999883,7880,1
0.99722666,9675,1
0.9999989,6546,1
0.00030219555,965,0
0.736617,7658,1
0.9999924,12470,1
0.9908018,3416,1
0.9999916,11151,1
3.9696693e-05,4379,0
0.99953306,5067,1
0.0047418773,2708,0
0.98990095,1201,1
0.0071261823,795,0
0.09104669,7670,0
0.9989565,8543,1
0.07269207,12458,0
0.97491884,9885,1
0.9977406,7116,1
0.068011016,8225,0
0.820598,6208,1
1.3709068e-05,1567,0
3.913045e-05,10529,0
0.99956524,5701,1
2.7269125e-05,3370,0
0.04355848,11637,0
0.9971069,5715,1
0.99011934,3364,1
0.9994072,11623,1
0.9973068,7102,1
0.04316795,8231,0
0.99999577,1573,1
0.99992955,781,1
0.99511266,1215,1
0.9996604,9649,1
0.99708664,7664,1
0.78998744,8557,1
0.00011989474,959,0
0.56178576,9891,1
0.0010371506,3402,0
0.9847724,11145,1
0.9999938,5073,1
6.0081482e-05,2293,0
6.482005e-05,1942,0
0.8858675,6793,1
0.9877591,568,1
0.9962538,8966,1
0.0047283173,4184,0
0.8898177,3833,1
0.9786073,4190,1
0.999459,3827,1
0.7663115,6787,1
0.00076553226,8972,0
0.25363007,7499,0
0.97795856,1956,1
0.00014707446,2287,0
4.142523e-06,3199,0
0.00013521314,10918,0
0.092199236,232,0
0.0005773604,4806,0
0.9666146,10930,1
7.918477e-05,11390,0
0.2505865,554,0
0.0012615323,6977,0
8.21054e-05,8782,0
0.9790751,9488,1
0.9999957,540,1
0.97731984,6963,1
0.90616816,8796,1
0.005265206,11384,0
0.96693045,4812,1
0.97766435,10924,1
0.99810576,226,1
0.9657042,1759,1
0.01864633,6036,0
0.0011719167,9305,0
0.9474933,7328,1
0.7974166,1981,1
0.06806162,12100,0
0.004638642,11409,0
0.0009923279,4621,0
0.9849349,2250,1
0.9996164,10717,1
0.00135836,2536,0
9.924173e-06,10071,0
0.14178973,5259,0
0.13123423,4147,0
0.00012460351,3628,0
0.010124475,6988,0
0.00032651424,6750,0
0.0005016327,9463,0
0.03680092,8769,0
0.10742512,6744,0
0.017209709,9477,0
0.0027968287,2522,0
0.008627981,10065,0
0.0005452037,4153,0
0.9999943,4635,1
0.48970094,2244,1
0.6946664,10703,1
0.72399855,6022,1
0.004445344,9311,0
0.0010145903,1995,0
0.9949236,12114,1
0.9999893,11435,1
0.043067157,3172,0
0.999449,5503,1
0.00015580654,1765,0
0.0007251203,9339,0
0.9916297,8027,1
0.9219874,7314,1
0.002116412,8741,0
0.10365933,7472,0
0.005793512,8999,0
0.18961796,597,0
0.9999536,1003,1
0.020313561,5265,0
0.023140281,11353,0
0.13983986,3614,0
0.6428758,10059,1
0.99944675,5271,1
0.95411026,11347,1
0.97611934,3600,1
0.8046509,8755,1
0.027467042,7466,0
0.12711763,6778,0
0.00023570657,1017,0
0.0015358031,583,0
0.87139094,1771,1
0.9987485,8033,1
0.99981236,7300,1
1.3738871e-05,12128,0
0.0073810816,11421,0
0.99992025,3166,1
0.00017496943,4609,0
0.00033453107,5517,0
0.0005685687,2278,0
0.0058077574,4796,0
0.00027355552,10878,0
0.98057306,5488,1
0.008446813,6181,0
0.018438429,1836,0
0.98841083,8812,1
0.9403238,1188,1
0.99815154,3947,1
0.9998065,2481,1
0.15665656,3953,0
0.0028175712,2495,0
0.015368044,408,0
0.07716301,8806,0
0.007976234,6195,0
0.0048597157,1822,0
0.9975523,4782,1
0.9987486,346,1
0.9487664,8190,1
0.9999929,10844,1
2.1755695e-06,11582,0
0.0007468462,4972,0
0.9979062,6803,1
0.9963486,420,1
0.27429247,6817,0
0.9230274,434,1
1.6629696e-05,10850,0
0.00028145313,11596,0
0.9807924,10688,1
0.98884714,4966,1
0.9759701,352,1
0.00074765086,8184,0
0.99384236,12074,1
0.99999994,6142,1
0.045147568,9271,0
0.099317014,2324,0
0.3954047,10663,1
0.9993404,4755,1
0.9994981,4033,1
0.87573904,3984,1
0.9996004,2442,1
0.9465971,10105,1
0.0013317764,6624,0
0.00022551417,9517,0
0.98678124,8609,1
0.56603026,6630,1
0.5982864,9503,1
0.0007174313,3748,0
0.99997693,4027,1
0.9223447,3990,1
0.9984575,5339,1
0.7550068,2456,1
0.020299286,10111,0
0.58857197,2330,1
0.9999994,4999,1
0.010312319,10677,0
3.0040741e-05,4741,0
0.3049305,11569,1
0.99705607,12060,1
0.98874015,7248,1
0.13891876,6156,0
5.9604645e-06,9265,0
0.95208657,1639,1
0.42338538,2318,1
0.055247247,5477,0
2.682209e-06,10887,0
0.0009956062,4769,0
0.9995197,11541,1
0.17659473,3006,0
0.99998903,12048,1
0.99999475,8153,1
0.3963249,7260,1
0.9976601,385,1
0.000928998,1611,0
0.002650112,1177,0
0.0015322864,6618,0
0.9963826,8635,1
0.02272147,7506,0
0.9968878,11227,1
0.75691235,3760,1
0.09290531,5311,0
0.99663126,10139,1
0.0004041195,11233,0
0.94678557,3774,1
0.99169964,5305,1
